49,0.2,-42.03,-4.676380199050901,0,0,0.01,50
50,0.07,-47.85,-4.898354262942077,0,0,0.01,51
51,0.14,-44.58,-4.661048444211485,0,0,0.01,52
52,0.25,-39.79,-4.575801834410428,0,0,0.01,53
53,0.16,-43.74,-5.055298147642612,0,0,0.01,54
54,0.3,-37.28,-4.666626488119365,0,0,0.01,55
55,0.33,-35.77,-5.282807607322931,0,0,0.01,56
56,0.51,-27.85,-3.9983599310517297,0,0,0.01,57
57,0.27,-38.59,-4.41220610924363,0,0,0.01,58
58,0.26,-39.18,-4.647617619770767,0,0,0.01,59
59,0.03,-49.66,-5.182971875363589,0,0,0.01,60
60,0.13,-45.16,-4.6673367893874635,0,0,0.01,61
61,0.33,-35.99,-4.192349262863399,0,0,0.01,62
62,0.29,-37.91,-4.330566607749462,0,0,0.01,63
63,0.23,-40.53,-8.100517437589168,0,0,0.01,64
64,0.93,-9.02,-3.2668611524224285,0,0,0.01,65
65,0.39,-33.3,-4.294616815197469,0,0,0.01,66
66,0.41,-32.17,-3.884192364746333,0,0,0.01,67
67,0.24,-39.92,-4.273509222209452,0,0,0.01,68
68,0.29,-37.62,-4.308881062889098,0,0,0.01,69
69,0.33,-35.96,-4.493769651794434,0,0,0.01,70
70,0.37,-34.24,-4.201567030107976,0,0,0.01,71
71,0.15,-44.12,-4.568521789813042,0,0,0.01,72
72,0.47,-29.52,-3.7726529356002816,0,0,0.01,73
73,0.36,-34.61,-4.271203803670407,0,0,0.01,74
74,0.19,-42.32,-4.661859516608714,0,0,0.01,75
75,0.25,-39.75,-4.250406836652755,0,0,0.01,76
76,0.33,-36.01,-4.317155807924271,0,0,0.01,77
77,0.42,-32.16,-4.001433398771286,0,0,0.01,78
78,0.39,-33.05,-4.242574578559398,0,0,0.01,79
79,0.29,-37.78,-4.213053971076014,0,0,0.01,80
80,0.43,-31.36,-3.8456477401852602,0,0,0.01,81
81,0.38,-33.72,-4.242806511187553,0,0,0.01,82
82,0.53,-26.63,-3.6316324220418936,0,0,0.01,83
83,0.27,-38.75,-4.174995197451116,0,0,0.01,84
84,0.32,-36.58,-4.14035270434618,0,0,0.01,85
85,0.41,-32.24,-3.798625309062004,0,0,0.01,86
86,0.2,-41.77,-4.294600822854041,0,0,0.01,87
87,0.19,-42.23,-4.356175346922877,0,0,0.01,88
88,0.43,-31.65,-3.980150698280336,0,0,0.01,89
89,0.36,-34.48,-4.0372579051971424,0,0,0.01,90
90,0.32,-36.43,-4.018813406062126,0,0,0.01,91
91,0.36,-34.5,-4.10510380115509,0,0,0.01,92
92,0.46,-29.95,-3.7798147625446314,0,0,0.01,93
93,0.18,-42.77,-4.510567781984808,0,0,0.01,94
94,0.62,-22.7,-3.5374347442150116,0,0,0.01,95
95,0.33,-35.93,-4.787019607186318,0,0,0.01,96
96,0.34,-35.44,-4.06511016857624,0,0,0.01,97
97,0.27,-38.81,-4.375225045466424,0,0,0.01,98
98,0.26,-39.16,-4.090766954374314,0,0,0.01,99
99,0.4,-32.78,-4.033735866713524,0,0,0.01,100
0,0.09,-46.94,-4.713319590997696,0,1,0.01,1
1,0.0,-51.0,-0.3251112171515822,1,1,0.01,2
2,0.0,-51.0,-1.0677878927275537,1,1,0.01,3
3,0.0,-51.0,-1.1765574392557137,1,1,0.01,4
4,0.0,-51.0,-1.7287985824763772,1,1,0.01,5
5,0.0,-51.0,-2.729125077866019,1,1,0.01,6
6,0.0,-51.0,-2.8555997420758006,1,1,0.01,7
7,0.0,-51.0,-3.4678486931204784,1,1,0.01,8
8,0.02,-50.06,-3.4478126518681655,0,1,0.01,9
9,0.0,-51.0,-13.087358800476792,1,1,0.01,10
10,0.82,-13.68,-3.0639651982516063,0,1,0.01,11
11,0.0,-51.0,-4.444760911843181,1,1,0.01,12
12,0.12,-45.59,-3.993300938400626,0,1,0.01,13
13,0.09,-46.8,-4.199892922067643,0,1,0.01,14
14,0.05,-48.79,-3.9265528653144837,0,1,0.01,15
15,0.12,-45.35,-4.013735037773848,0,1,0.01,16
16,0.0,-51.0,-4.781866401046515,1,1,0.01,17
17,0.1,-46.38,-4.742555708810684,0,1,0.01,18
18,0.19,-42.55,-4.315584926730396,0,1,0.01,19
19,0.13,-45.02,-4.879337615633011,0,1,0.01,20
20,0.14,-44.64,-4.4594777310132985,0,1,0.01,21
21,0.21,-41.42,-4.427226133459804,0,1,0.01,22
22,0.12,-45.48,-4.53625545797944,0,1,0.01,23
23,0.13,-45.21,-4.60885867023468,0,1,0.01,24
24,0.03,-49.6,-4.636673191779851,0,1,0.01,25
25,0.12,-45.55,-4.641678464508056,0,1,0.01,26
26,0.1,-46.4,-4.444354256337881,0,1,0.01,27
27,0.11,-45.99,-4.700962983620167,0,1,0.01,28
28,0.04,-49.19,-4.790896511673928,0,1,0.01,29
29,0.15,-44.22,-4.79497503954172,0,1,0.01,30
30,0.08,-47.34,-4.831375629168751,0,1,0.01,31
31,0.12,-45.45,-4.5538868446350085,0,1,0.01,32
32,0.13,-45.06,-4.87638432673812,0,1,0.01,33
33,0.17,-43.46,-4.44105772024989,0,1,0.01,34
34,0.12,-45.62,-4.563102007377147,0,1,0.01,35
35,0.2,-41.89,-4.639635587733985,0,1,0.01,36
36,0.15,-44.25,-5.061307202762366,0,1,0.01,37
37,0.13,-45.2,-7.936289811468123,0,1,0.01,38
38,0.68,-19.95,-3.528849875807763,0,1,0.01,39
39,0.21,-41.74,-4.3275047542035585,0,1,0.01,40
40,0.22,-40.79,-4.537571449190378,0,1,0.01,41
41,0.15,-44.06,-4.621041542369126,0,1,0.01,42
42,0.43,-31.29,-3.812698126465084,0,1,0.01,43
43,0.17,-43.14,-4.419994944566489,0,1,0.01,44
44,0.09,-46.83,-4.7018493085980415,0,1,0.01,45
45,0.26,-38.99,-4.241938871192933,0,1,0.01,46
46,0.22,-40.91,-4.597226885151862,0,1,0.01,47
47,0.14,-44.82,-4.513053731751441,0,1,0.01,48
48,0.36,-35.03,-4.179908413398266,0,1,0.01,49
49,0.25,-39.79,-6.680188082712892,0,1,0.01,50
50,0.72,-18.19,-3.5944373834729193,0,1,0.01,51
51,0.22,-41.03,-4.668144784057141,0,1,0.01,52
52,0.34,-35.43,-4.1602181613147255,0,1,0.01,53
53,0.32,-36.35,-4.47954871957302,0,1,0.01,54
54,0.4,-33.05,-3.915988471519947,0,1,0.01,55
55,0.19,-42.23,-4.508264741235972,0,1,0.01,56
56,0.15,-44.3,-4.516983446526528,0,1,0.01,57
57,0.07,-47.83,-5.543818526494504,0,1,0.01,58
58,0.1,-46.45,-4.8335471880555145,0,1,0.01,59
59,0.25,-39.49,-4.319937970328329,0,1,0.01,60
60,0.4,-32.94,-4.035690373706819,0,1,0.01,61
61,0.17,-43.42,-4.487373961460593,0,1,0.01,62
62,0.02,-50.06,-4.93165195131302,0,1,0.01,63
63,0.23,-40.56,-4.485901707375051,0,1,0.01,64
64,0.32,-36.32,-4.093091741728782,0,1,0.01,65
65,0.13,-45.02,-4.589129671859741,0,1,0.01,66
66,0.28,-38.35,-4.230777430832386,0,1,0.01,67
67,0.38,-33.61,-4.002585797393322,0,1,0.01,68
68,0.18,-42.67,-4.6157558298826205,0,1,0.01,69
69,0.36,-34.61,-3.982061469781399,0,1,0.01,70
70,0.18,-43.0,-4.587249014878273,0,1,0.01,71
71,0.21,-41.53,-4.296526808524132,0,1,0.01,72
72,0.36,-34.62,-4.172474207794666,0,1,0.01,73
73,0.28,-38.18,-4.2971135289549816,0,1,0.01,74
74,0.54,-26.61,-3.6987196250081054,0,1,0.01,75
75,0.32,-36.61,-4.058188914322853,0,1,0.01,76
76,0.2,-41.82,-4.665855843782425,0,1,0.01,77
77,0.59,-24.22,-3.7065053840994837,0,1,0.01,78
78,0.37,-33.96,-3.941749572396278,0,1,0.01,79
79,0.21,-41.36,-4.478334619581702,0,1,0.01,80
80,0.47,-29.4,-3.6719733585238457,0,1,0.01,81
81,0.29,-37.66,-3.801329085731507,0,1,0.01,82
82,0.19,-42.27,-4.671722989404201,0,1,0.01,83
83,0.24,-39.94,-4.234307089769841,0,1,0.01,84
84,0.21,-41.41,-4.360347079050541,0,1,0.01,85
85,0.33,-35.92,-4.118600454735755,0,1,0.01,86
86,0.11,-46.01,-4.611311957955362,0,1,0.01,87
87,0.29,-37.59,-4.419877239477635,0,1,0.01,88
88,0.15,-44.2,-4.613897904753684,0,1,0.01,89
89,0.26,-39.1,-4.168757086634637,0,1,0.01,90
90,0.27,-38.7,-4.209100639176369,0,1,0.01,91
91,0.25,-39.61,-4.3279714477539075,0,1,0.01,92
92,0.45,-30.58,-3.79067499654293,0,1,0.01,93
93,0.18,-42.78,-4.490939806318286,0,1,0.01,94
94,0.42,-31.72,-3.7883729650974276,0,1,0.01,95
95,0.23,-40.43,-4.268835743796825,0,1,0.01,96
96,0.49,-28.73,-3.801023852634431,0,1,0.01,97
97,0.45,-30.4,-3.8648302745819096,0,1,0.01,98
98,0.37,-34.06,-3.876757430386542,0,1,0.01,99
99,0.42,-31.91,-3.817494173550605,0,1,0.01,100
0,0.0,-51.0,-4.861082559108735,1,2,0.01,1
1,0.0,-51.0,-0.9047291643472388,1,2,0.01,2
2,0.0,-51.0,-1.1060277283776545,1,2,0.01,3
3,0.0,-51.0,-1.8763452456686642,1,2,0.01,4
4,0.0,-51.0,-2.362668999350816,1,2,0.01,5
5,0.0,-51.0,-2.875850129657239,1,2,0.01,6
6,0.0,-51.0,-3.3328815093830224,1,2,0.01,7
7,0.02,-50.08,-3.288893097603322,1,2,0.01,8
8,0.0,-51.0,-2.067834413604438,1,2,0.01,9
9,0.0,-51.0,-4.751344998151062,1,2,0.01,10
10,0.25,-39.46,-3.8852881938576713,0,2,0.01,11
11,0.01,-50.55,-5.2658949121296414,1,2,0.01,12
12,0.17,-43.31,-5.133672946897146,0,2,0.01,13
13,0.12,-45.45,-5.114870379778742,0,2,0.01,14
14,0.29,-37.7,-4.488178697398304,0,2,0.01,15
15,0.14,-44.59,-4.769744478979707,0,2,0.01,16
16,0.03,-49.66,-6.07613099064529,1,2,0.01,17
17,0.14,-44.64,-5.674992090296745,0,2,0.01,18
18,0.27,-38.99,-5.197131245970727,0,2,0.01,19
19,0.14,-44.76,-5.248226974362134,0,2,0.01,20
20,0.29,-37.9,-5.049671642220022,0,2,0.01,21
21,0.2,-42.02,-5.378912423634531,0,2,0.01,22
22,0.41,-32.34,-4.4536713091433064,0,2,0.01,23
23,0.3,-37.05,-4.823653189873693,0,2,0.01,24
24,0.25,-39.68,-4.964818789756299,0,2,0.01,25
25,0.26,-39.2,-5.412175846523046,0,2,0.01,26
26,0.37,-34.36,-5.159639884203671,0,2,0.01,27
27,0.35,-35.67,-5.285337388378382,0,2,0.01,28
28,0.36,-34.88,-4.970645386654137,0,2,0.01,29
29,0.35,-35.17,-4.6951768511533745,0,2,0.01,30
30,0.38,-33.62,-4.757294871020317,0,2,0.01,31
31,0.42,-31.95,-4.634140543705226,0,2,0.01,32
32,0.16,-43.92,-5.510964676678181,0,2,0.01,33
33,0.34,-35.52,-4.678517714846134,0,2,0.01,34
34,0.48,-29.52,-4.253927018439771,0,2,0.01,35
35,0.29,-37.71,-4.949731510037183,0,2,0.01,36
36,0.24,-40.15,-5.092114356136322,0,2,0.01,37
37,0.2,-41.88,-5.3163629576981055,0,2,0.01,38
38,0.41,-32.58,-6.480293037486076,0,2,0.01,39
39,0.29,-37.81,-4.7945751524090765,0,2,0.01,40
40,0.32,-36.66,-4.899787452626227,0,2,0.01,41
41,0.26,-39.41,-5.082473295778036,0,2,0.01,42
42,0.26,-39.3,-5.213859176021815,0,2,0.01,43
43,0.48,-29.36,-4.27121031678915,0,2,0.01,44
44,0.36,-34.45,-4.61255024675131,0,2,0.01,45
45,0.5,-28.41,-4.325701711821555,0,2,0.01,46
46,0.38,-33.52,-4.791235228550435,0,2,0.01,47
47,0.49,-28.78,-4.573792586112023,0,2,0.01,48
48,0.27,-38.71,-5.42085670801401,0,2,0.01,49
49,0.51,-27.86,-4.4142568176150325,0,2,0.01,50
50,0.66,-21.61,-3.8891204230308527,0,2,0.01,51
51,0.64,-22.21,-3.970147088158133,0,2,0.01,52
52,0.47,-29.49,-4.472998690879344,0,2,0.01,53
53,0.58,-24.83,-4.137702845752242,0,2,0.01,54
54,0.7,-19.26,-3.852202083945275,0,2,0.01,55
55,0.46,-29.96,-4.43185894255638,0,2,0.01,56
56,0.62,-22.61,-3.724339971137047,0,2,0.01,57
57,0.5,-28.17,-4.192184417343141,0,2,0.01,58
58,0.29,-37.9,-5.136487138700486,0,2,0.01,59
59,0.63,-21.94,-3.8995137434363367,0,2,0.01,60
60,0.65,-21.73,-3.8909302365303047,0,2,0.01,61
61,0.53,-27.18,-4.23398283929825,0,2,0.01,62
62,0.62,-23.25,-4.122555155658721,0,2,0.01,63
63,0.61,-23.2,-4.079656011581421,0,2,0.01,64
64,0.56,-25.73,-4.348002769303322,0,2,0.01,65
65,0.58,-24.5,-4.0357065286397935,0,2,0.01,66
66,0.62,-23.16,-4.165895501279832,0,2,0.01,67
67,0.65,-21.55,-4.172465412068366,0,2,0.01,68
68,0.56,-25.54,-4.179459705591205,0,2,0.01,69
69,0.15,-44.14,-5.373538197219371,0,2,0.01,70
70,0.67,-20.68,-3.933643080472947,0,2,0.01,71
71,0.76,-16.79,-3.5232005167841907,0,2,0.01,72
72,0.58,-24.58,-3.976243334293366,0,2,0.01,73
73,0.64,-21.89,-6.177265230119229,0,2,0.01,74
74,0.95,-7.97,-3.222897191548347,0,2,0.01,75
75,0.54,-26.4,-4.280331143546103,0,2,0.01,76
76,0.78,-15.37,-3.6095166455745673,0,2,0.01,77
77,0.56,-25.47,-4.46452684149742,0,2,0.01,78
78,0.61,-23.24,-4.017037550258637,0,2,0.01,79
79,0.63,-22.41,-4.0874394646525385,0,2,0.01,80
80,0.48,-29.12,-4.225823026871681,0,2,0.01,81
81,0.6,-23.72,-4.164272673082351,0,2,0.01,82
82,0.46,-29.93,-4.294163341808318,0,2,0.01,83
83,0.34,-35.39,-5.199106385374068,0,2,0.01,84
84,0.58,-24.39,-4.027135094571115,0,2,0.01,85
85,0.85,-12.41,-3.5616455133199683,0,2,0.01,86
86,0.72,-18.22,-3.767494820475578,0,2,0.01,87
87,0.54,-26.64,-4.303215379786491,0,2,0.01,88
88,0.63,-22.16,-3.968456783914567,0,2,0.01,89
89,0.56,-25.81,-4.567959050321576,0,2,0.01,90
90,0.52,-27.34,-4.217077293634414,0,2,0.01,91
91,0.47,-29.56,-4.678656398868561,0,2,0.01,92
92,0.86,-12.11,-3.4549733013391504,0,2,0.01,93
93,0.8,-14.49,-3.248039271926879,0,2,0.01,94
94,0.43,-31.5,-4.364756610393525,0,2,0.01,95
95,0.2,-41.87,-4.952399116110802,0,2,0.01,96
96,0.57,-25.07,-4.32228429195881,0,2,0.01,97
97,0.76,-16.16,-3.444099714374542,0,2,0.01,98
98,0.83,-13.62,-3.455592951607705,0,2,0.01,99
99,0.59,-24.11,-5.8513415663361545,0,2,0.01,100
0,0.37,-35.05,-36.04455508381127,0,0,0.05,1
1,0.0,-51.0,-1.9651877830065794,1,0,0.05,2
2,0.0,-51.0,-3.61162948328629,1,0,0.05,3
3,0.06,-48.29,-17.93655988997966,0,0,0.05,4
4,1.0,-5.75,-3.1076861445419492,0,0,0.05,5
5,0.11,-46.04,-3.963816679880023,0,0,0.05,6
6,0.04,-49.19,-6.461483758434654,1,0,0.05,7
7,0.27,-38.87,-5.354185518823567,0,0,0.05,8
8,0.19,-42.46,-6.228230523236095,0,0,0.05,9
9,0.45,-30.54,-4.8603373526334765,0,0,0.05,10
10,0.18,-42.93,-5.3894896583259095,0,0,0.05,11
11,0.19,-42.28,-5.592756383165718,0,0,0.05,12
12,0.28,-38.27,-5.263913073435429,0,0,0.05,13
13,0.21,-41.61,-4.931644092373548,0,0,0.05,14
14,0.18,-42.89,-6.078883590169252,0,0,0.05,15
15,0.43,-31.56,-4.91337478777766,0,0,0.05,16
16,0.34,-35.58,-5.170530122332276,0,0,0.05,17
17,0.3,-37.46,-5.994180408492687,0,0,0.05,18
18,0.45,-30.79,-5.263750352531673,0,0,0.05,19
19,0.38,-33.72,-5.366581112325191,0,0,0.05,20
20,0.58,-24.98,-4.549911335185167,0,0,0.05,21
21,0.13,-45.18,-6.76179910317063,0,0,0.05,22
22,0.43,-31.55,-4.851107170566917,0,0,0.05,23
23,0.33,-36.05,-5.371951358124615,0,0,0.05,24
24,0.44,-31.18,-5.105094598039984,0,0,0.05,25
25,0.42,-32.04,-5.112005932822824,0,0,0.05,26
26,0.32,-36.55,-5.685857327163218,0,0,0.05,27
27,0.35,-35.18,-5.6135278690159325,0,0,0.05,28
28,0.53,-27.05,-5.000661810919642,0,0,0.05,29
29,0.28,-38.39,-6.217442840233445,0,0,0.05,30
30,0.5,-28.35,-5.152740580245853,0,0,0.05,31
31,0.57,-25.56,-4.762056983470916,0,0,0.05,32
32,0.52,-27.56,-4.704845928400756,0,0,0.05,33
33,0.67,-20.8,-4.707188983991743,0,0,0.05,34
34,0.55,-26.14,-5.586887527808548,0,0,0.05,35
35,0.62,-23.23,-4.374295123636721,0,0,0.05,36
36,0.68,-20.75,-4.19595005133748,0,0,0.05,37
37,0.54,-26.45,-5.111456851005553,0,0,0.05,38
38,0.51,-28.17,-5.079967201471328,0,0,0.05,39
39,0.73,-17.9,-3.8641116982400416,0,0,0.05,40
40,0.5,-28.06,-3.4020272181779148,0,0,0.05,41
41,0.25,-39.6,-7.616496820777655,1,0,0.05,42
42,0.86,-12.11,-3.725825276374818,0,0,0.05,43
43,0.88,-11.31,-3.9095930400937777,0,0,0.05,44
44,0.91,-9.57,-3.552570661321281,0,0,0.05,45
45,0.87,-11.82,-3.7886998826712364,0,0,0.05,46
46,0.98,-6.78,-3.2252244138121604,0,0,0.05,47
47,0.85,-12.54,-4.225943087294698,0,0,0.05,48
48,0.97,-6.96,-3.2634652948975584,0,0,0.05,49
49,0.97,-7.06,-3.3112462744116784,0,0,0.05,50
50,0.83,-13.42,-4.285242750078438,0,0,0.05,51
51,0.94,-8.6,-3.507837103873491,0,0,0.05,52
52,0.94,-8.59,-3.552872253835203,0,0,0.05,53
53,0.95,-8.53,-3.4481884355545054,0,0,0.05,54
54,0.99,-6.36,-3.0615146467387677,0,0,0.05,55
55,0.97,-7.04,-3.081791148334741,0,0,0.05,56
56,0.92,-9.13,-3.6118525837361806,0,0,0.05,57
57,0.87,-11.92,-4.065348986059426,0,0,0.05,58
58,0.85,-12.75,-4.138813431024552,0,0,0.05,59
59,0.99,-5.96,-3.1563516314923756,0,0,0.05,60
60,0.93,-9.02,-3.627258616060019,0,0,0.05,61
61,0.88,-11.18,-3.963958089768884,0,0,0.05,62
62,0.83,-13.85,-4.387729791134599,0,0,0.05,63
63,0.76,-16.51,-4.52922394323349,0,0,0.05,64
64,0.87,-11.62,-3.9485116710066794,0,0,0.05,65
65,0.78,-15.45,-4.468557638823984,0,0,0.05,66
66,0.55,-25.83,-5.958819345891477,0,0,0.05,67
67,0.98,-7.25,-3.566922618299722,0,0,0.05,68
68,0.82,-13.81,-4.3677867637574685,0,0,0.05,69
69,0.73,-17.97,-5.002004559278489,0,0,0.05,70
70,0.18,-42.66,-8.349940830469132,0,0,0.05,71
71,0.8,-14.46,-4.10828399798274,0,0,0.05,72
72,0.71,-18.88,-5.193184046715499,0,0,0.05,73
73,0.91,-9.57,-3.486015743613243,0,0,0.05,74
74,0.79,-14.95,-4.384199034035206,0,0,0.05,75
75,0.76,-16.5,-4.761129863142966,0,0,0.05,76
76,0.92,-9.45,-3.5889096892476093,0,0,0.05,77
77,0.91,-10.07,-3.821642368048431,0,0,0.05,78
78,0.86,-12.23,-3.8501908395290356,0,0,0.05,79
79,0.39,-33.33,-7.107154096126557,0,0,0.05,80
80,0.32,-36.6,-7.555614830434319,0,0,0.05,81
81,0.96,-7.69,-3.362532997339963,0,0,0.05,82
82,0.62,-23.21,-6.092037678450344,0,0,0.05,83
83,0.85,-12.67,-3.5704694614708425,0,0,0.05,84
84,0.83,-13.49,-4.279684204667807,0,0,0.05,85
85,0.66,-21.4,-5.4383102307915685,0,0,0.05,86
86,0.89,-10.67,-3.9715926693677903,0,0,0.05,87
87,0.93,-9.04,-3.510078136920927,0,0,0.05,88
88,0.38,-33.73,-7.211517538785936,0,0,0.05,89
89,0.77,-16.54,-4.617332795113325,0,0,0.05,90
90,0.8,-14.46,-4.417176764816046,0,0,0.05,91
91,0.84,-13.02,-4.142943201303482,0,0,0.05,92
92,0.92,-9.28,-3.508746303439141,0,0,0.05,93
93,0.94,-8.29,-3.453455464810132,0,0,0.05,94
94,0.92,-9.01,-3.5768183157444,0,0,0.05,95
95,0.95,-7.58,-3.518221227407456,0,0,0.05,96
96,0.93,-9.42,-3.7189148901104936,0,0,0.05,97
97,0.8,-15.09,-4.697201690554619,0,0,0.05,98
98,0.9,-10.11,-3.687921593666077,0,0,0.05,99
99,0.8,-15.08,-4.434327864408494,0,0,0.05,100
0,0.19,-42.62,-8.408840550154448,0,1,0.05,1
1,0.0,-51.0,-3.1744714215286094,1,1,0.05,2
2,0.0,-51.0,-3.97796063617617,1,1,0.05,3
3,0.04,-49.14,-4.509737813055517,0,1,0.05,4
4,0.08,-47.44,-3.9344826320633293,0,1,0.05,5
5,0.04,-49.23,-3.350928470835089,0,1,0.05,6
6,0.0,-51.0,-4.178810905769469,0,1,0.05,7
7,0.11,-45.92,-3.865176968589425,0,1,0.05,8
8,0.05,-48.72,-4.577719519659878,0,1,0.05,9
9,0.06,-48.21,-6.459075301095844,1,1,0.05,10
10,0.24,-40.13,-6.016033352911473,0,1,0.05,11
11,0.3,-37.33,-6.05687099775672,0,1,0.05,12
12,0.35,-34.96,-5.66898605321348,0,1,0.05,13
13,0.39,-33.24,-5.366811514988541,0,1,0.05,14
14,0.24,-40.03,-6.5502724912762655,0,1,0.05,15
15,0.44,-31.09,-5.3073707060515884,0,1,0.05,16
16,0.47,-29.82,-4.975767316415906,0,1,0.05,17
17,0.39,-33.21,-5.487618185579776,0,1,0.05,18
18,0.34,-35.64,-5.7073246878534585,0,1,0.05,19
19,0.38,-33.51,-5.380114616408943,0,1,0.05,20
20,0.55,-26.01,-4.571815056398512,0,1,0.05,21
21,0.58,-24.71,-4.3687214892506585,0,1,0.05,22
22,0.38,-33.9,-5.502295679748061,0,1,0.05,23
23,0.63,-22.22,-4.432416362121702,0,1,0.05,24
24,0.74,-17.39,-3.756996229290961,0,1,0.05,25
25,0.55,-26.13,-4.850264403820038,0,1,0.05,26
26,0.57,-25.04,-4.513355199933051,0,1,0.05,27
27,0.25,-39.62,-5.971817150384188,0,1,0.05,28
28,0.4,-33.01,-5.2229549258947365,0,1,0.05,29
29,0.73,-17.91,-3.992524369120598,0,1,0.05,30
30,0.61,-23.41,-4.448654732316733,0,1,0.05,31
31,0.47,-29.77,-5.158060524344444,0,1,0.05,32
32,0.55,-26.82,-5.411740685313939,0,1,0.05,33
33,0.78,-15.69,-3.646125760555267,0,1,0.05,34
34,0.64,-21.96,-4.542928553044796,0,1,0.05,35
35,0.59,-24.52,-5.074267894089221,0,1,0.05,36
36,0.59,-24.18,-4.550150827705863,0,1,0.05,37
37,0.8,-15.09,-3.509193626224995,0,1,0.05,38
38,0.7,-19.09,-4.54214243391156,0,1,0.05,39
39,0.53,-27.03,-4.646364177644254,0,1,0.05,40
40,0.6,-23.94,-4.602519265204666,0,1,0.05,41
41,0.74,-17.44,-3.8952540406286715,0,1,0.05,42
42,0.87,-12.05,-3.407962254017591,0,1,0.05,43
43,0.42,-32.15,-5.444366985201836,0,1,0.05,44
44,0.84,-13.01,-3.4708923578262327,0,1,0.05,45
45,0.58,-24.53,-4.762709894180299,0,1,0.05,46
46,0.48,-29.37,-5.762553956449034,0,1,0.05,47
47,0.87,-11.94,-3.6755865332782283,0,1,0.05,48
48,0.63,-22.61,-4.301107109665871,0,1,0.05,49
49,0.75,-17.13,-3.945741070985795,0,1,0.05,50
50,0.83,-13.41,-3.7228138222396376,0,1,0.05,51
51,0.81,-14.51,-3.64788744646311,0,1,0.05,52
52,0.82,-13.91,-2.8737161242067804,0,1,0.05,53
53,0.18,-42.68,-6.199424450457098,0,1,0.05,54
54,0.81,-14.06,-3.704520708709954,0,1,0.05,55
55,0.73,-17.86,-4.119186601787804,0,1,0.05,56
56,0.94,-8.06,-2.959063823252917,0,1,0.05,57
57,0.78,-15.39,-4.007940992683173,0,1,0.05,58
58,0.68,-20.1,-4.292103853374718,0,1,0.05,59
59,0.61,-23.2,-4.7662320885062215,0,1,0.05,60
60,0.76,-17.24,-4.005958397001031,0,1,0.05,61
61,0.78,-15.47,-3.862814323723317,0,1,0.05,62
62,0.92,-9.1,-3.3325909605026247,0,1,0.05,63
63,0.87,-11.38,-3.5899503728747355,0,1,0.05,64
64,0.99,-6.22,-3.294068209588529,0,1,0.05,65
65,0.78,-15.6,-4.1112078911960115,0,1,0.05,66
66,0.77,-16.06,-4.053085980534554,0,1,0.05,67
67,0.9,-10.61,-3.3609438451230518,0,1,0.05,68
68,0.85,-12.86,-3.730170294821263,0,1,0.05,69
69,0.82,-13.63,-3.773427113741635,0,1,0.05,70
70,0.9,-10.13,-3.452278425127268,0,1,0.05,71
71,0.82,-14.12,-3.7420256709754476,0,1,0.05,72
72,0.97,-7.31,-3.2832436042726028,0,1,0.05,73
73,0.86,-12.01,-3.5845433950126186,0,1,0.05,74
74,0.58,-24.63,-4.767037044912576,0,1,0.05,75
75,0.52,-27.18,-4.652345085263254,0,1,0.05,76
76,0.63,-22.67,-4.7612054749727255,0,1,0.05,77
77,0.96,-7.64,-3.2344656118750565,0,1,0.05,78
78,0.85,-12.78,-3.8878041977882383,0,1,0.05,79
79,0.44,-31.54,-5.300069647997621,0,1,0.05,80
80,0.87,-11.34,-3.497973112225533,0,1,0.05,81
81,0.55,-25.83,-4.684983827322721,0,1,0.05,82
82,0.66,-21.17,-4.4069731739461435,0,1,0.05,83
83,0.38,-33.73,-6.1601755033731465,0,1,0.05,84
84,0.95,-7.91,-3.30893885320425,0,1,0.05,85
85,0.89,-10.51,-3.3207002101838583,0,1,0.05,86
86,0.49,-28.88,-5.226606249570848,0,1,0.05,87
87,0.87,-11.57,-3.6086464655995383,0,1,0.05,88
88,0.64,-21.81,-4.650097906887533,0,1,0.05,89
89,0.23,-40.48,-7.077391261994839,0,1,0.05,90
90,0.87,-11.76,-3.843299654066562,0,1,0.05,91
91,0.72,-18.59,-4.444469133526088,0,1,0.05,92
92,0.89,-10.72,-3.5044969345331207,0,1,0.05,93
93,0.93,-8.99,-3.445422080129386,0,1,0.05,94
94,0.87,-11.5,-3.48506323182583,0,1,0.05,95
95,0.93,-8.53,-3.3798747016787534,0,1,0.05,96
96,0.74,-17.12,-3.961870062828063,0,1,0.05,97
97,0.36,-34.63,-5.940984560579061,0,1,0.05,98
98,0.91,-10.09,-3.3998963267803193,0,1,0.05,99
99,0.69,-20.43,-4.638394930362699,0,1,0.05,100
0,0.1,-46.59,-7.590093194782733,0,2,0.05,1
1,0.0,-51.0,-2.541447947205975,1,2,0.05,2
2,0.0,-51.0,-4.197187118350528,1,2,0.05,3
3,0.0,-51.0,-3.359708783764392,0,2,0.05,4
4,0.0,-51.0,-6.557246654672548,1,2,0.05,5
5,0.37,-34.59,-3.609768540743738,0,2,0.05,6
6,0.11,-45.91,-6.562838382203131,0,2,0.05,7
7,0.35,-35.24,-5.025076065387577,0,2,0.05,8
8,0.32,-36.47,-5.3987801051959385,0,2,0.05,9
9,0.47,-29.45,-4.54386837117374,0,2,0.05,10
10,0.32,-36.45,-5.546360555082557,0,2,0.05,11
11,0.24,-40.12,-6.1677933550030035,0,2,0.05,12
